163,48270,1100,8,SubscriptionPurchase
165,17503,1128,9,PetSuppliesPurchase
166,44455,1991,12,BooksPurchase
167,9888,1361,13,MusicPurchase
168,48973,636,4,MoviePurchase
169,29085,890,3,EducationPurchase
170,49462,973,11,TechnologyPurchase
171,14595,1228,8,RestaurantPurchase
173,39466,1622,12,HobbySuppliesPurchase
176,9012,1398,5,GroceryPurchase
177,28072,1695,4,SportsEquipmentPurchase
178,33510,756,13,ElectronicsPurchase
179,14660,1089,10,ClothingPurchase
180,39308,1986,8,FurniturePurchase
183,32698,1270,13,BeautyProductsPurchase
184,41021,1749,1,HomeImprovementPurchase
185,28654,851,10,OutdoorEquipmentPurchase
186,16353,1962,6,TravelPurchase
188,48012,1103,14,SubscriptionPurchase
190,22070,882,4,PetSuppliesPurchase
193,41743,694,11,MoviePurchase
194,14339,1337,9,EducationPurchase
196,20852,683,10,RestaurantPurchase
197,29373,1884,1,FitnessEquipmentPurchase
199,24972,958,9,HouseholdItemsPurchase
200,4644,1039,6,KidsToysPurchase
201,5953,1865,15,GroceryPurchase
202,28920,1174,3,SportsEquipmentPurchase
203,4067,1102,5,ElectronicsPurchase
204,22524,1202,1,ClothingPurchase
207,27965,1010,15,HealthCarePurchase
208,18929,1031,10,BeautyProductsPurchase
209,17159,1675,7,HomeImprovementPurchase
210,43790,1218,2,OutdoorEquipmentPurchase
213,46190,783,13,SubscriptionPurchase
214,31902,1151,7,AutomotivePurchase
215,39335,1183,5,PetSuppliesPurchase
216,40316,755,6,BooksPurchase
219,30079,1450,3,EducationPurchase
220,7360,1869,12,TechnologyPurchase
223,9193,884,13,HobbySuppliesPurchase
224,3706,1874,12,HouseholdItemsPurchase
225,29994,638,12,KidsToysPurchase
226,45732,986,14,GroceryPurchase
227,4827,1381,9,SportsEquipmentPurchase
228,5813,792,3,ElectronicsPurchase
230,1588,1284,14,FurniturePurchase
231,14127,1382,14,OfficeSuppliesPurchase
232,14991,1077,6,HealthCarePurchase
236,33051,1621,1,TravelPurchase
237,41275,1744,10,EntertainmentPurchase
238,29224,1076,9,SubscriptionPurchase
239,17632,1421,14,AutomotivePurchase
240,36854,1951,8,PetSuppliesPurchase
241,36829,1572,2,BooksPurchase
245,11344,1671,10,TechnologyPurchase
247,23977,1105,14,FitnessEquipmentPurchase
248,26391,661,9,HobbySuppliesPurchase
249,36802,1964,10,HouseholdItemsPurchase
250,4819,1175,14,KidsToysPurchase
252,38028,1280,15,SportsEquipmentPurchase
254,49001,971,13,ClothingPurchase
255,46789,1052,3,FurniturePurchase
256,12446,1148,4,OfficeSuppliesPurchase
258,32232,1426,1,BeautyProductsPurchase
261,6561,904,2,TravelPurchase
262,5675,1542,13,EntertainmentPurchase
264,43307,1942,4,AutomotivePurchase
267,16029,1225,15,MusicPurchase
268,7783,1829,2,MoviePurchase
269,44700,937,11,EducationPurchase
270,46187,1486,3,TechnologyPurchase
271,21757,822,10,RestaurantPurchase
272,2173,1249,13,FitnessEquipmentPurchase
273,34245,1607,3,HobbySuppliesPurchase
275,14549,833,12,KidsToysPurchase
277,44736,1101,6,SportsEquipmentPurchase
278,2888,676,10,ElectronicsPurchase
279,42302,1615,10,ClothingPurchase
280,4263,755,4,FurniturePurchase
281,4360,1552,4,OfficeSuppliesPurchase
282,49748,1898,13,HealthCarePurchase
283,5948,1553,15,BeautyProductsPurchase
287,44187,1906,3,EntertainmentPurchase
288,42652,1662,3,SubscriptionPurchase
289,7608,773,10,AutomotivePurchase
290,17963,1487,11,PetSuppliesPurchase
292,13236,938,9,MusicPurchase
293,29437,986,3,MoviePurchase
295,15776,1132,4,TechnologyPurchase
296,5747,1102,12,RestaurantPurchase
297,30342,689,14,FitnessEquipmentPurchase
298,47304,854,2,HobbySuppliesPurchase
300,28894,1826,6,KidsToysPurchase
301,18695,1388,3,GroceryPurchase
302,586,1850,5,SportsEquipmentPurchase
303,30866,1020,13,ElectronicsPurchase
305,25370,1856,11,FurniturePurchase
310,18529,1641,4,OutdoorEquipmentPurchase
311,7280,1839,1,TravelPurchase
312,29353,1624,10,EntertainmentPurchase
313,6538,1332,4,SubscriptionPurchase
314,38454,1395,7,AutomotivePurchase
319,49829,1618,6,EducationPurchase
320,11503,1760,7,TechnologyPurchase
322,48441,1212,14,FitnessEquipmentPurchase
325,3761,971,6,KidsToysPurchase
326,48456,1498,4,GroceryPurchase
327,420,1393,4,SportsEquipmentPurchase
329,33485,866,10,ClothingPurchase
331,2406,639,10,OfficeSuppliesPurchase
332,31290,1982,5,HealthCarePurchase
333,3464,737,11,BeautyProductsPurchase
334,38561,1463,1,HomeImprovementPurchase
335,33273,1011,2,OutdoorEquipmentPurchase
336,5110,1403,9,TravelPurchase
337,33306,831,12,EntertainmentPurchase
338,35832,1631,12,SubscriptionPurchase
340,46549,824,7,PetSuppliesPurchase
341,38039,1394,8,BooksPurchase
343,13421,1563,13,MoviePurchase
344,14874,1579,8,EducationPurchase
345,41669,1855,1,TechnologyPurchase
347,20800,1693,14,FitnessEquipmentPurchase
348,10616,1500,2,HobbySuppliesPurchase
349,30486,1719,1,HouseholdItemsPurchase
351,32209,1460,12,GroceryPurchase
352,33284,1558,12,SportsEquipmentPurchase
353,43654,1430,14,ElectronicsPurchase
354,37886,1044,9,ClothingPurchase
356,21614,874,12,OfficeSuppliesPurchase
357,48857,970,12,HealthCarePurchase
358,21669,1447,10,BeautyProductsPurchase
359,36592,1288,7,HomeImprovementPurchase
360,33848,1733,10,OutdoorEquipmentPurchase
361,3499,906,5,TravelPurchase
362,11949,927,3,EntertainmentPurchase
364,8200,973,11,AutomotivePurchase
366,15339,1046,12,BooksPurchase
367,32064,1557,8,MusicPurchase
368,32672,817,7,MoviePurchase
370,43721,1084,9,TechnologyPurchase
371,42105,1472,15,RestaurantPurchase
372,33206,1995,8,FitnessEquipmentPurchase
373,35799,789,11,HobbySuppliesPurchase
374,13366,1559,11,HouseholdItemsPurchase
375,41040,1217,1,KidsToysPurchase
376,9062,1124,3,GroceryPurchase
377,34070,1846,8,SportsEquipmentPurchase
379,3784,738,6,ClothingPurchase
381,1050,1815,6,OfficeSuppliesPurchase
382,38113,1169,11,HealthCarePurchase
383,17754,774,5,BeautyProductsPurchase
384,27013,1495,3,HomeImprovementPurchase
385,12029,1992,9,OutdoorEquipmentPurchase
388,42797,806,1,SubscriptionPurchase
389,40048,1294,9,AutomotivePurchase
390,48806,870,5,PetSuppliesPurchase
391,38625,1824,11,BooksPurchase
392,15645,1523,3,MusicPurchase
395,36414,1661,10,TechnologyPurchase
397,42654,677,2,FitnessEquipmentPurchase
399,34786,1954,2,HouseholdItemsPurchase
404,21991,900,8,ClothingPurchase
405,46836,781,8,FurniturePurchase
406,13194,1918,4,OfficeSuppliesPurchase
407,38358,1787,13,HealthCarePurchase
408,14887,1994,8,BeautyProductsPurchase
409,49959,1077,7,HomeImprovementPurchase
411,27930,1805,10,TravelPurchase
412,36354,766,6,EntertainmentPurchase
413,39306,1056,6,SubscriptionPurchase
414,36362,1292,9,AutomotivePurchase
415,43100,887,7,PetSuppliesPurchase
417,17987,1174,11,MusicPurchase
418,33661,634,3,MoviePurchase
419,41121,1316,6,EducationPurchase
420,19123,1470,8,TechnologyPurchase
423,12546,1628,8,HobbySuppliesPurchase
425,31180,1318,2,KidsToysPurchase
426,4459,865,13,GroceryPurchase
427,33927,1299,9,SportsEquipmentPurchase
428,7161,979,1,ElectronicsPurchase
429,21131,682,5,ClothingPurchase
430,7001,1596,12,FurniturePurchase
431,140,1277,12,OfficeSuppliesPurchase
432,42777,791,9,HealthCarePurchase
435,45190,1039,11,OutdoorEquipmentPurchase
437,18523,1169,13,EntertainmentPurchase
438,40021,1361,6,SubscriptionPurchase
439,49977,657,3,AutomotivePurchase
440,42187,1191,8,PetSuppliesPurchase
442,27322,1154,14,MusicPurchase
443,6530,1702,10,MoviePurchase
444,45673,1406,13,EducationPurchase
446,8150,1061,6,RestaurantPurchase
447,30868,1848,1,FitnessEquipmentPurchase
449,25350,1165,8,HouseholdItemsPurchase
450,31631,790,11,KidsToysPurchase
451,7273,1654,3,GroceryPurchase
453,5788,936,15,ElectronicsPurchase
454,28551,814,15,ClothingPurchase
456,10071,819,4,OfficeSuppliesPurchase
457,15895,1279,6,HealthCarePurchase
458,27277,1108,11,BeautyProductsPurchase
459,12948,827,5,HomeImprovementPurchase
461,19998,1357,6,TravelPurchase
463,7384,1027,14,SubscriptionPurchase
464,40960,1515,2,AutomotivePurchase
468,35179,1170,5,MoviePurchase
469,24679,1956,3,EducationPurchase
471,27910,1546,5,RestaurantPurchase
473,27436,1239,15,HobbySuppliesPurchase
474,6688,772,5,HouseholdItemsPurchase
475,13355,1275,1,KidsToysPurchase
478,44527,1947,6,ElectronicsPurchase
479,29820,830,7,ClothingPurchase
480,9698,812,8,FurniturePurchase
481,34768,603,13,OfficeSuppliesPurchase
484,41987,1031,9,HomeImprovementPurchase
485,16553,1422,2,OutdoorEquipmentPurchase
486,9038,1201,14,TravelPurchase
487,26916,1695,3,EntertainmentPurchase
489,44761,613,10,AutomotivePurchase
490,13712,653,4,PetSuppliesPurchase
492,30353,1638,12,MusicPurchase
494,13654,1009,4,EducationPurchase
495,49091,1874,13,TechnologyPurchase
497,399,1669,13,FitnessEquipmentPurchase
498,14223,1946,4,HobbySuppliesPurchase
499,6493,1992,8,HouseholdItemsPurchase
500,13958,1917,10,KidsToysPurchase
501,40260,823,10,GroceryPurchase
502,1966,672,11,SportsEquipmentPurchase
503,48730,1035,15,ElectronicsPurchase
504,43433,1998,2,ClothingPurchase
505,295,1950,12,FurniturePurchase
506,43565,1856,7,OfficeSuppliesPurchase
507,610,1989,15,HealthCarePurchase
509,28588,1895,10,HomeImprovementPurchase
510,13905,1296,9,OutdoorEquipmentPurchase
511,14066,1233,12,TravelPurchase
513,13903,1387,3,SubscriptionPurchase
514,29812,1484,14,AutomotivePurchase
516,27574,1739,2,BooksPurchase
519,1149,913,4,EducationPurchase
521,28894,1989,12,RestaurantPurchase
522,386,1499,12,FitnessEquipmentPurchase
524,43916,610,12,HouseholdItemsPurchase
526,22885,1630,7,GroceryPurchase
528,2417,1810,2,ElectronicsPurchase
529,34038,725,9,ClothingPurchase
530,5829,1543,2,FurniturePurchase
532,26051,1451,2,HealthCarePurchase
534,39173,1472,12,HomeImprovementPurchase
537,2564,691,14,EntertainmentPurchase
538,15086,1458,2,SubscriptionPurchase
542,34953,1504,10,MusicPurchase
544,17513,1061,13,EducationPurchase
545,40429,1471,1,TechnologyPurchase
546,18928,949,14,RestaurantPurchase
547,3619,1988,2,FitnessEquipmentPurchase
548,40911,1003,15,HobbySuppliesPurchase
550,15782,1588,14,KidsToysPurchase
551,1734,851,9,GroceryPurchase
552,24637,1919,9,SportsEquipmentPurchase
553,16321,1511,5,ElectronicsPurchase
554,11214,1492,9,ClothingPurchase
555,37273,841,13,FurniturePurchase
558,1969,909,14,BeautyProductsPurchase
559,28232,732,1,HomeImprovementPurchase
561,14395,1522,4,TravelPurchase
562,48720,1869,12,EntertainmentPurchase
563,10239,1840,1,SubscriptionPurchase
565,24883,983,5,PetSuppliesPurchase
567,2756,1729,8,MusicPurchase
568,33057,916,12,MoviePurchase
571,1448,1723,8,RestaurantPurchase
572,42530,1325,10,FitnessEquipmentPurchase
573,39943,795,8,HobbySuppliesPurchase
578,41158,1628,6,ElectronicsPurchase
579,6341,803,5,ClothingPurchase
580,17514,1444,11,FurniturePurchase
581,42829,886,5,OfficeSuppliesPurchase
582,15886,1851,15,HealthCarePurchase
584,26480,1275,1,HomeImprovementPurchase
586,2192,833,15,TravelPurchase
587,23708,1032,15,EntertainmentPurchase
590,34067,1049,3,PetSuppliesPurchase
591,29321,1173,6,BooksPurchase
592,7342,867,8,MusicPurchase
593,3530,1609,13,MoviePurchase
597,22669,1480,13,FitnessEquipmentPurchase
598,40241,1818,11,HobbySuppliesPurchase
599,31666,1713,15,HouseholdItemsPurchase
600,14836,1614,14,KidsToysPurchase
602,47053,1936,6,SportsEquipmentPurchase
603,19904,1146,4,ElectronicsPurchase
604,21500,664,5,ClothingPurchase
608,23220,1958,13,BeautyProductsPurchase
609,25129,1936,14,HomeImprovementPurchase
611,45680,1860,12,TravelPurchase
612,32885,1928,8,EntertainmentPurchase
614,47040,1092,11,AutomotivePurchase
617,17158,951,5,MusicPurchase
618,23444,958,4,MoviePurchase
619,14848,1534,6,EducationPurchase
620,4983,1781,9,TechnologyPurchase
621,30289,1677,9,RestaurantPurchase
622,14042,776,8,FitnessEquipmentPurchase
623,42377,974,1,HobbySuppliesPurchase
624,22770,1453,14,HouseholdItemsPurchase
626,9990,1761,3,GroceryPurchase
629,47912,834,8,ClothingPurchase
632,31905,1162,7,HealthCarePurchase
635,31990,1270,11,OutdoorEquipmentPurchase
636,37566,1373,13,TravelPurchase
637,25140,1356,2,EntertainmentPurchase
640,41488,1687,11,PetSuppliesPurchase
641,34383,647,7,BooksPurchase
642,35779,649,4,MusicPurchase
643,43423,1979,8,MoviePurchase
644,16778,1164,11,EducationPurchase
645,12722,637,4,TechnologyPurchase
651,16095,1148,2,GroceryPurchase
652,1153,1393,9,SportsEquipmentPurchase
653,7319,1122,11,ElectronicsPurchase
656,7689,1828,12,OfficeSuppliesPurchase
657,22709,1590,9,HealthCarePurchase
658,20712,1292,9,BeautyProductsPurchase
660,31435,1469,2,OutdoorEquipmentPurchase
661,2384,976,4,TravelPurchase
662,16776,1379,14,EntertainmentPurchase
665,47920,1641,13,PetSuppliesPurchase
666,36540,1876,9,BooksPurchase
667,2629,917,8,MusicPurchase
670,14192,1369,14,TechnologyPurchase
671,49063,1587,7,RestaurantPurchase
673,32549,1065,13,HobbySuppliesPurchase
674,5571,1242,3,HouseholdItemsPurchase
675,5743,716,5,KidsToysPurchase
676,27687,1775,11,GroceryPurchase
677,15328,1083,11,SportsEquipmentPurchase
679,46414,648,7,ClothingPurchase
680,32529,1079,11,FurniturePurchase
681,16389,1640,15,OfficeSuppliesPurchase
682,26066,1377,10,HealthCarePurchase
683,22293,1016,4,BeautyProductsPurchase
688,32959,1380,3,SubscriptionPurchase
689,6473,1732,10,AutomotivePurchase
690,20656,721,4,PetSuppliesPurchase
691,37714,1621,13,BooksPurchase
692,7567,1091,3,MusicPurchase
693,21570,1102,6,MoviePurchase
694,43239,1591,3,EducationPurchase
695,10897,1345,7,TechnologyPurchase
696,4411,1091,14,RestaurantPurchase
697,26629,1771,10,FitnessEquipmentPurchase
699,5674,984,8,HouseholdItemsPurchase
700,33208,720,9,KidsToysPurchase
702,44423,1817,6,SportsEquipmentPurchase
703,19895,1361,10,ElectronicsPurchase
704,13504,689,15,ClothingPurchase
705,27463,1415,12,FurniturePurchase
706,989,943,1,OfficeSuppliesPurchase
710,27327,635,14,OutdoorEquipmentPurchase
711,41964,1754,13,TravelPurchase
712,48045,1059,8,EntertainmentPurchase
713,40727,1089,7,SubscriptionPurchase
715,28959,1382,12,PetSuppliesPurchase
716,15470,1101,2,BooksPurchase
718,25642,1381,8,MoviePurchase
720,15169,1117,2,TechnologyPurchase
721,30615,1540,11,RestaurantPurchase
722,40744,1766,11,FitnessEquipmentPurchase
723,1799,1170,14,HobbySuppliesPurchase
724,38156,609,5,HouseholdItemsPurchase
726,26728,1995,5,GroceryPurchase
727,46112,1355,4,SportsEquipmentPurchase
729,37763,1624,1,ClothingPurchase
730,14299,1209,4,FurniturePurchase
731,8464,1085,13,OfficeSuppliesPurchase
732,22345,1963,7,HealthCarePurchase
737,5057,987,4,EntertainmentPurchase
740,35971,845,2,PetSuppliesPurchase
741,7278,1029,14,BooksPurchase
743,15410,863,7,MoviePurchase
744,15948,1960,15,EducationPurchase
745,49536,1624,6,TechnologyPurchase
746,40808,819,10,RestaurantPurchase
748,4058,1551,3,HobbySuppliesPurchase
749,18710,1303,7,HouseholdItemsPurchase
750,42086,1427,12,KidsToysPurchase
752,1386,1115,1,SportsEquipmentPurchase
753,9276,1239,5,ElectronicsPurchase
754,43133,1427,3,ClothingPurchase
755,10275,1966,2,FurniturePurchase
756,19870,1203,12,OfficeSuppliesPurchase
758,22521,1809,14,BeautyProductsPurchase
760,28158,1540,11,OutdoorEquipmentPurchase
762,46920,1795,4,EntertainmentPurchase
763,35045,1415,9,SubscriptionPurchase
764,11042,1838,14,AutomotivePurchase
765,32884,1905,13,PetSuppliesPurchase
766,2219,1440,6,BooksPurchase
767,17352,987,13,MusicPurchase
768,14069,942,7,MoviePurchase
769,9359,1567,8,EducationPurchase
772,14796,1856,15,FitnessEquipmentPurchase
773,31285,1753,11,HobbySuppliesPurchase
775,28125,750,11,KidsToysPurchase
776,9597,1261,2,GroceryPurchase
777,31788,1745,13,SportsEquipmentPurchase
778,37738,1432,14,ElectronicsPurchase
780,24515,1827,4,FurniturePurchase
781,32077,988,2,OfficeSuppliesPurchase
783,16161,814,8,BeautyProductsPurchase
784,41910,1104,2,HomeImprovementPurchase
787,2962,659,4,EntertainmentPurchase
788,14288,1688,6,SubscriptionPurchase
789,6824,748,12,AutomotivePurchase
791,31340,1140,9,BooksPurchase
793,29866,1062,3,MoviePurchase
794,7946,1381,7,EducationPurchase
795,9602,892,12,TechnologyPurchase
796,8750,1768,1,RestaurantPurchase
797,28672,1725,1,FitnessEquipmentPurchase
798,19903,1346,10,HobbySuppliesPurchase
800,35927,1470,4,KidsToysPurchase
801,32492,886,10,GroceryPurchase
803,11253,1463,2,ElectronicsPurchase
804,3947,1876,6,ClothingPurchase
805,19897,1565,11,FurniturePurchase
806,1690,1008,7,OfficeSuppliesPurchase
808,6089,1534,14,BeautyProductsPurchase
809,8951,1732,6,HomeImprovementPurchase
810,37846,1683,10,OutdoorEquipmentPurchase
813,12622,865,14,SubscriptionPurchase
814,22297,937,10,AutomotivePurchase
816,20833,1038,7,BooksPurchase
817,45718,1597,9,MusicPurchase
818,22639,1142,12,MoviePurchase
819,416,1576,15,EducationPurchase
821,5191,1244,11,RestaurantPurchase
823,40545,1894,1,HobbySuppliesPurchase
824,29642,855,2,HouseholdItemsPurchase
825,30907,1071,9,KidsToysPurchase
828,49115,1935,4,ElectronicsPurchase
829,10998,1676,1,ClothingPurchase
832,1631,1077,5,HealthCarePurchase
833,45814,1037,3,BeautyProductsPurchase
835,43885,1675,5,OutdoorEquipmentPurchase
838,6487,1117,11,SubscriptionPurchase
839,510,757,8,AutomotivePurchase
840,48446,1436,13,PetSuppliesPurchase
842,1464,943,1,MusicPurchase
844,30638,1334,3,EducationPurchase
845,7798,1729,1,TechnologyPurchase
846,23576,1920,6,RestaurantPurchase
850,40420,1919,13,KidsToysPurchase
851,21736,1091,12,GroceryPurchase
852,36871,1546,6,SportsEquipmentPurchase
853,11180,1408,9,ElectronicsPurchase
855,28065,1568,8,FurniturePurchase
856,26943,1005,8,OfficeSuppliesPurchase
857,9621,1992,6,HealthCarePurchase
858,14825,828,8,BeautyProductsPurchase
860,10931,838,14,OutdoorEquipmentPurchase
861,45823,1085,8,TravelPurchase
863,49451,633,7,SubscriptionPurchase
864,12375,1535,15,AutomotivePurchase
865,6455,987,2,PetSuppliesPurchase
866,11770,645,4,BooksPurchase
867,30141,1399,14,MusicPurchase
869,2481,1830,2,EducationPurchase
870,28621,1027,4,TechnologyPurchase
871,25005,1962,15,RestaurantPurchase
872,26519,790,11,FitnessEquipmentPurchase
873,36922,1639,12,HobbySuppliesPurchase
874,41804,722,15,HouseholdItemsPurchase
875,46141,1735,4,KidsToysPurchase
876,45305,1201,12,GroceryPurchase
880,28758,1023,15,FurniturePurchase
882,2053,993,10,HealthCarePurchase
885,45859,1571,14,OutdoorEquipmentPurchase
886,31402,832,5,TravelPurchase
888,10127,1565,4,SubscriptionPurchase
890,46799,1127,7,PetSuppliesPurchase
892,20306,841,10,MusicPurchase
893,45577,1207,15,MoviePurchase
894,44149,1319,3,EducationPurchase
896,47390,709,11,RestaurantPurchase
897,35820,1251,14,FitnessEquipmentPurchase
898,37427,767,5,HobbySuppliesPurchase
899,9441,993,3,HouseholdItemsPurchase
901,18527,1121,5,GroceryPurchase
902,25511,608,10,SportsEquipmentPurchase
903,29472,687,10,ElectronicsPurchase
906,44894,1500,9,OfficeSuppliesPurchase
907,9993,1549,9,HealthCarePurchase
908,40401,1261,9,BeautyProductsPurchase
909,2185,665,3,HomeImprovementPurchase
910,26349,1575,13,OutdoorEquipmentPurchase
911,1360,1938,15,TravelPurchase
912,47223,1814,10,EntertainmentPurchase
913,45357,1979,6,SubscriptionPurchase
915,24536,1361,6,PetSuppliesPurchase
916,3457,1271,5,BooksPurchase
917,19558,900,5,MusicPurchase
918,22711,1325,12,MoviePurchase
919,19646,783,15,EducationPurchase
920,27109,681,9,TechnologyPurchase
922,42952,1267,11,FitnessEquipmentPurchase
923,17514,698,7,HobbySuppliesPurchase
925,41120,1991,3,KidsToysPurchase
927,1451,1242,10,SportsEquipmentPurchase
928,48205,603,13,ElectronicsPurchase
929,44561,653,6,ClothingPurchase
930,9754,1208,8,FurniturePurchase
931,16934,1500,6,OfficeSuppliesPurchase
933,44088,1950,1,BeautyProductsPurchase
934,12721,1883,13,HomeImprovementPurchase
935,16884,1159,4,OutdoorEquipmentPurchase
936,6006,1621,6,TravelPurchase
937,7928,1169,5,EntertainmentPurchase
938,24075,1736,12,SubscriptionPurchase
942,4058,998,4,MusicPurchase
943,12780,812,6,MoviePurchase
944,25224,911,4,EducationPurchase
946,8640,1955,2,RestaurantPurchase
947,1016,1244,6,FitnessEquipmentPurchase
948,19420,1667,11,HobbySuppliesPurchase
949,31411,1501,9,HouseholdItemsPurchase
950,28938,1406,3,KidsToysPurchase
951,28020,1855,5,GroceryPurchase
952,25117,1303,9,SportsEquipmentPurchase
953,18192,766,9,ElectronicsPurchase
954,11682,1091,3,ClothingPurchase
955,27052,782,12,FurniturePurchase
956,49033,1483,12,OfficeSuppliesPurchase
957,18862,1810,11,HealthCarePurchase
958,15003,658,15,BeautyProductsPurchase
959,11589,1546,10,HomeImprovementPurchase
960,10898,1216,9,OutdoorEquipmentPurchase
964,6097,1201,12,AutomotivePurchase
965,25992,1370,6,PetSuppliesPurchase
966,9448,1452,7,BooksPurchase
967,5043,1483,10,MusicPurchase
968,22212,1008,14,MoviePurchase
969,18177,1779,5,EducationPurchase
971,15540,1864,14,RestaurantPurchase
972,45291,1953,15,FitnessEquipmentPurchase
973,36822,1961,2,HobbySuppliesPurchase
974,21023,1275,10,HouseholdItemsPurchase
975,35691,1008,2,KidsToysPurchase
976,10164,1446,7,GroceryPurchase
979,49011,1624,12,ClothingPurchase
980,34431,1184,4,FurniturePurchase
981,12262,627,9,OfficeSuppliesPurchase
982,34720,1719,3,HealthCarePurchase
986,26648,1277,7,TravelPurchase
987,26944,1802,5,EntertainmentPurchase
988,5817,908,6,SubscriptionPurchase
989,44738,1813,12,AutomotivePurchase
991,45152,1499,1,BooksPurchase
993,20204,1008,7,MoviePurchase
995,23027,1380,2,TechnologyPurchase
996,23413,647,9,RestaurantPurchase
997,46204,1946,7,FitnessEquipmentPurchase
998,32680,690,2,HobbySuppliesPurchase
1000,36646,1507,6,KidsToysPurchase
1002,3473,1088,5,SportsEquipmentPurchase
1003,715,1949,14,ElectronicsPurchase
1006,13096,1482,4,OfficeSuppliesPurchase
